Name	Class
철수	2017
▁탐	2018
▁끼	2019
▁관련해	2020
▁반응	2021
건을	2022
▁이유로	2023
▁아래	2024
▁중국이	2025
▁매년	2026
▁해석	2027
▁들여	2028
지와	2029
▁비해	2030
▁않으면	2031
▁제안	2032
▁장기	2033
▁전투	2034
일이	2035
▁겸	2036
▁구체	2037
▁시대	2038
▁현지	2039
▁2013	2040
5)	2041
군이	2042
점이	2043
▁아름	2044
▁원칙	2045
▁섬	2046
년이	2047
▁하다	2048
트를	2049
▁많아	2050
▁염	2051
▁점을	2052
▁루	2053
▁북한은	2054
정에	2055
세계	2056
▁the	2057
성과	2058
▁들었다	2059
리의	2060
▁이명박	2061
▁경찰은	2062
▁자주	2063
▁전혀	2064
▁옛	2065
▁출연	2066
이라도	2067
▁지휘	2068
▁슬	2069
TA	2070
▁○	2071
▁금지	2072
되면서	2073
▁정치권	2074
▁건축	2075
▁음식	2076
▁최초	2077
▁쓸	2078
소한	2079
▁들어가	2080
▁때마다	2081
▁불러	2082
▁칼	2083
▁주목	2084
미술	2085
▁내용을	2086
줬다	2087
▁친박	2088
▁책을	2089
▁전화	2090
▁주석	2091
너지	2092
▁경선	2093
▁시험	2094
이터	2095
▁사람을	2096
기와	2097
.3	2098
생활	2099
▁밝혀	2100
법을	2101
문이	2102
▁대전	2103
▁모르	2104
▁중국은	2105
인과	2106
하려는	2107
▁비교	2108
▁했고	2109
▁그녀	2110
공항	2111
▁2014	2112
시켰	2113
▁대해서는	2114
당의	2115
▁꺼	2116
▁들고	2117
▁제한	2118
▁크다	2119
▁자녀	2120
싱턴	2121
세대	2122
.2	2123
▁a	2124
이에	2125
▁회장은	2126
수석	2127
으로는	2128
라인	2129
▁45	2130
했는데	2131
물이	2132
자에게	2133
80	2134
▁없을	2135
▁했던	2136
4)	2137
환경	2138
▁신고	2139
▁지급	2140
▁세종	2141
라마	2142
▁문학	2143
▁55	2144
▁틀	2145
▁500	2146
▁중심으로	2147
▁봤	2148
▁절반	2149
▁주고	2150
단이	2151
▁익	2152
▁다니	2153
▁진보	2154
해왔다	2155
▁시간이	2156
받은	2157
짜리	2158
▁최종	2159
▁회원	2160
▁옷	2161
▁나무	2162
▁우리의	2163
▁이름을	2164
라이	2165
물관	2166
▁생긴	2167
▁지시	2168
▁든	2169
회견	2170
▁높아	2171
▁받을	2172
회장	2173
비아	2174
▁별세	2175
▁시위	2176
▁없고	2177
▁조선일보	2178
▁장관은	2179
▁관한	2180
▁불안	2181
▁일으	2182
▁자료	2183
▁아들	2184
친상	2185
▁이란	2186
▁했지만	2187
▁권력	2188
▁수술	2189
해온	2190
▁충분	2191
▁열리는	2192
안전	2193
▁"'	2194
여명이	2195
▁선진	2196
7)	2197
▁김영	2198
▁o	2199
BC	2200
▁알아	2201
▁아침	2202
▁뿌	2203
니아	2204
연구원	2205
▁필요가	2206
▁300	2207
▁일이다	2208
▁야권	2209
▁생각이	2210
▁주장했다	2211
▁나타났다	2212
12	2213
자에	2214
씨와	2215
미사일	2216
▁원전	2217
▁단계	2218
▁발사	2219
8)	2220
▁무슨	2221
▁세력	2222
▁동시에	2223
연금	2224
타임	2225
▁비행	2226
인트	2227
▁제외	2228
6)	2229
올림픽	2230
.7	2231
감이	2232
▁나오고	2233
부와	2234
▁맥	2235
▁기자회견	2236
▁것과	2237
만이	2238
어가	2239
▁기초	2240
▁한다고	2241
.8	2242
지면서	2243
▁정책을	2244
▁것에	2245
▁상황을	2246
▁뒷	2247
라면	2248
시킨	2249
▁걷	2250
지금	2251
▁파악	2252
사에서	2253
▁힘을	2254
▁사드	2255
▁것처럼	2256
았던	2257
적을	2258
▁33	2259
▁관광객	2260
▁색	2261
▁36	2262
▁말한다	2263
방송	2264
▁선고	2265
▁발표했다	2266
로를	2267
▁활동을	2268
▁히	2269
으면서	2270
.6	2271
▁빠져	2272
▁천안함	2273
▁잊	2274
▁호텔	2275
▁왔	2276
가족	2277
us	2278
▁냉	2279
am	2280
▁옆	2281
조원	2282
.4	2283
▁셈이다	2284
단은	2285
▁수가	2286
서관	2287
▁쇼	2288
▁기능	2289
당을	2290
▁상징	2291
소득	2292
사관	2293
▁같이	2294
▁둔	2295
~3	2296
▁쉽게	2297
▁회복	2298
청은	2299
▁등은	2300
▁이익	2301
아시아	2302
위원장	2303
▁기소	2304
에만	2305
ht	2306
간다	2307
기구	2308
▁있습니다	2309
▁집권	2310
▁고통	2311
▁압박	2312
▁신뢰	2313
리라	2314
▁인상	2315
▁공급	2316
.1	2317
▁쉬	2318
▁남성	2319
▁교과	2320
▁s	2321
▁홈	2322
▁던	2323
포츠	2324
▁위기	2325
▁밖	2326
동산	2327
차례	2328
▁싶은	2329
▁38	2330
▁공부	2331
스터	2332
▁중소	2333
중에	2334
▁32	2335
▁사업을	2336
▁이탈	2337
하겠다고	2338
스크	2339
▁정확	2340
역을	2341
우고	2342
▁가정	2343
▁바이	2344
▁묘	2345
▁나선	2346
▁바라	2347
▁인터뷰에서	2348
아버	2349
▁안정	2350
▁조치	2351
도에	2352
▁단일	2353
▁경우가	2354
is	2355
▁세월호	2356
▁마음이	2357
▁워싱턴	2358
함을	2359
▁2006	2360
영화	2361
▁떠나	2362
▁사람들은	2363
인으로	2364
가량	2365
▁메시	2366
un	2367
기고	2368
드시	2369
▁거론	2370
▁보유	2371
렀다	2372
BS	2373
▁길을	2374
적이다	2375
▁처음으로	2376
세가	2377
▁전망이다	2378
계가	2379
관광	2380
9)	2381
▁사과	2382
·25	2383
▁주제로	2384
▁돕	2385
분을	2386
▁새로	2387
시키는	2388
▁모양	2389
▁지정	2390
▁팀	2391
▁이른	2392
▁주로	2393
▁바다	2394
▁검사	2395
▁느끼	2396
▁반영	2397
▁문을	2398
▁가슴	2399
▁65	2400
분의	2401
▁쿠	2402
▁뜻을	2403
▁전환	2404
▁부처	2405
통합	2406
▁외국인	2407
▁맺	2408
보험	2409
▁지음	2410
▁생각한다	2411
▁공화	2412
▁사퇴	2413
70	2414
▁개입	2415
▁손을	2416
▁관심을	2417
▁괴	2418
▁운전	2419
일자	2420
▁그리스	2421
▁실제로	2422
▁시간을	2423
▁밥	2424
르게	2425
▁못하는	2426
슬람	2427
▁경남	2428
내가	2429
스러운	2430
▁본다	2431
▁광고	2432
▁병원	2433
▁비난	2434
▁가까운	2435
▁속에	2436
▁소송	2437
▁투입	2438
▁정보를	2439
▁집단	2440
▁지금은	2441
▁혜	2442
금융	2443
▁쓰는	2444
▁휘	2445
▁매일	2446
신이	2447
▁계약	2448
▁현장	2449
▁전해졌다	2450
시가	2451
▁출범	2452
▁썼다	2453
마을	2454
▁196	2455
▁시작한	2456
받는	2457
▁넓	2458
▁숫	2459
▁위해서	2460
해를	2461
▁논란이	2462
▁스마트	2463
▁협상	2464
개국	2465
▁이야기를	2466
▁상황이	2467
▁국민이	2468
▁즐거	2469
▁베이징	2470
명에	2471
▁늘어	2472
▁수십	2473
▁미국이	2474
▁때도	2475
신문	2476
▁끌어	2477
▁비롯한	2478
▁벽	2479
▁마찬	2480
▁흔들	2481
지방	2482
▁나오는	2483
▁위반	2484
▁맞아	2485
▁할머니	2486
▁결과를	2487
▁보였다	2488
▁―	2489
▁구축	2490
▁희생	2491
대회	2492
es	2493
▁스님	2494
▁마이	2495
당한	2496
▁뭐	2497
▁유일	2498
▁f	2499
▁34	2500
▁청소년	2501
▁형태	2502
▁싱	2503
▁마찬가지	2504
▁위안	2505
▁상승	2506
▁챙	2507
란드	2508
▁책임을	2509
놓고	2510
▁비슷한	2511
없는	2512
▁열어	2513
디오	2514
▁출판	2515
의원	2516
▁수행	2517
▁낳	2518
▁의견을	2519
▁도쿄	2520
▁시도	2521
▁확정	2522
oc	2523
본부	2524
▁다만	2525
▁총리가	2526
▁되지	2527
실험	2528
겠지만	2529
회사	2530
재판	2531
▁앞에서	2532
▁한국에	2533
▁나섰다	2534
라엘	2535
하다고	2536
▁빛	2537
▁미국은	2538
▁수용	2539
▁문제에	2540
▁도움이	2541
▁받아들	2542
페인	2543
니스	2544
불어	2545
▁해군	2546
▁비롯해	2547
▁옥	2548
▁사이에	2549
▁제품	2550
▁사실이	2551
▁김씨는	2552
▁주인공	2553
▁초청	2554
▁앞에	2555
▁n	2556
▁도전	2557
계의	2558
▁체험	2559
▁의무	2560
▁이와	2561
▁혼자	2562
이던	2563
.9	2564
▁내세	2565
▁반드시	2566
▁당국	2567
▁종교	2568
▁강남	2569
▁미군	2570
구가	2571
금이	2572
▁노무현	2573
드를	2574
▁속에서	2575
id	2576
▁뜨	2577
▁그를	2578
레스	2579
방을	2580
비가	2581
▁혹	2582
과는	2583
일까	2584
▁밝히	2585
▁도로	2586
▁비상	2587
▁후원	2588
▁출발	2589
대통령	2590
▁드라마	2591
리와	2592
협회	2593
ho	2594
롯데	2595
▁충남	2596
)·	2597
위터	2598
▁아버지	2599
뮤지	2600
▁2015	2601
▁가입	2602
▁영어	2603
▁37	2604
촬영	2605
트남	2606
수의	2607
▁등에서	2608
발전	2609
▁증거	2610
▁이들이	2611
▁나머	2612
▁관람	2613
▁탓	2614
▁노인	2615
▁종합	2616
▁법무	2617
컴퓨	2618
▁이스	2619
▁신경	2620
▁확산	2621
▁방안	2622
▁오른	2623
▁사람들	2624
▁흑	2625
이라면	2626
▁이들	2627
▁추정	2628
론을	2629
지면	2630
다운	2631
▁또한	2632
아가	2633
▁이번에	2634
▁자리를	2635
분이	2636
▁엔	2637
▁연설	2638
달라	2639
▁글을	2640
▁상대로	2641
▁누가	2642
▁대해선	2643
▁똑	2644
출을	2645
▁b	2646
▁향해	2647
▁백악	2648
▁소식통	2649
▁하면서	2650
▁근거	2651
▁하는데	2652
▁엘	2653
민주당	2654
▁겁	2655
▁단순	2656
리트	2657
컴퓨터	2658
▁com	2659
▁w	2660
▁혁신	2661
15	2662
▁동맹	2663
▁봄	2664
요일	2665
▁공직	2666
▁많았다	2667
▁이유는	2668
율은	2669
▁48	2670
▁39	2671
▁협의	2672
▁하늘	2673
부모	2674
적이고	2675
▁때까지	2676
▁FTA	2677
▁관측	2678
지사	2679
명과	2680
▁열린다	2681
▁기반	2682
원장	2683
노동	2684
▁최고위원	2685
구나	2686
▁동원	2687
증을	2688
▁처벌	2689
▁아동	2690
을까	2691
재를	2692
▁하기	2693
▁만들었다	2694
▁있었던	2695
▁더불어	2696
▁민족	2697
▁전면	2698
▁교사	2699
▁북한에	2700
▁가지고	2701
▁불가능	2702
치지	2703
▁취업	2704
▁제목	2705
▁사람의	2706
▁생각을	2707
호를	2708
▁고향	2709
▁대변인은	2710
개의	2711
▁창업	2712
▁인식	2713
▁이것	2714
▁변호사	2715
▁여자	2716
▁절대	2717
▁추천	2718
체를	2719
위의	2720
▁냈다	2721
▁42	2722
▁관계를	2723
와의	2724
▁여론조사	2725
▁대규모	2726
실에서	2727
만을	2728
▁국회의원	2729
▁맞춰	2730
▁떨어진	2731
▁넘게	2732
▁소통	2733
만의	2734
▁특수	2735
▁충돌	2736
▁물러	2737
▁새정치	2738
내고	2739
ed	2740
▁46	2741
▁제도	2742
▁만한	2743
▁세상	2744
단의	2745
▁T	2746
되어	2747
▁리더	2748
▁느낌	2749
▁후보를	2750
공사	2751
▁2005	2752
▁보이는	2753
▁열고	2754
▁밑	2755
소가	2756
▁가능한	2757
▁부동산	2758
▁지구	2759
란다	2760
어진	2761
▁도착	2762
▁43	2763
▁김정일	2764
한다면	2765
실장	2766
▁p	2767
▁6·25	2768
▁미국과	2769
▁남자	2770
▁모델	2771
▁지식	2772
▁사건을	2773
▁생기	2774
리면	2775
▁바탕	2776
하니	2777
▁있으며	2778
협력	2779
▁인수	2780
▁동의	2781
▁트위터	2782
전문	2783
해진	2784
이기도	2785
▁지원을	2786
었지만	2787
▁자신을	2788
▁지낸	2789
▁권한	2790
▁교수가	2791
▁끝나	2792
감독	2793
학년	2794
▁무역	2795
▁하며	2796
성에	2797
전거	2798
▁접근	2799
▁있지	2800
▁주택	2801
▁과정을	2802
)"	2803
서가	2804
▁끝에	2805
▁체제	2806
▁대통령을	2807
▁사상	2808
리한	2809
▁발표한	2810
▁아주	2811
▁양국	2812
▁저녁	2813
▁재산	2814
표를	2815
▁U	2816
분에	2817
▁연극	2818
▁빨리	2819
▁일어나	2820
▁촬영	2821
▁곳곳	2822
▁연간	2823
▁세상을	2824
화에	2825
▁최저	2826
자들을	2827
▁보건	2828
▁소리	2829
▁전날	2830
장애	2831
▁규정	2832
▁대체	2833
▁규제	2834
▁75	2835
겠느냐	2836
가의	2837
인도	2838
▁벗어나	2839
하이	2840
▁바꿔	2841
▁안철수	2842
▁가득	2843
▁불편	2844
하나	2845
▁대해서도	2846
세요	2847
▁홍콩	2848
▁44	2849
했으며	2850
▁모여	2851
움이	2852
유럽	2853
▁이스라엘	2854
▁떠올	2855
사람	2856
로서	2857
▁그룹	2858
▁북핵	2859
▁프로젝	2860
이사	2861
▁폭발	2862
▁이상의	2863
심이	2864
▁새벽	2865
▁강제	2866
▁보낸	2867
▁위에	2868
▁사진을	2869
il	2870
▁노조	2871
▁이달	2872
▁굳	2873
▁일정	2874
▁홀	2875
통일	2876
전자	2877
▁m	2878
▁활성	2879
▁비핵	2880
▁모른다	2881
▁주한	2882
▁나눠	2883
▁이하	2884
▁티	2885
▁상임	2886
▁성향	2887
사고	2888
▁펼쳐	2889
▁비밀	2890
관에서	2891
▁연기	2892
▁인해	2893
율을	2894
▁개헌	2895
▁전문가들은	2896
▁연합	2897
▁삶을	2898
▁전남	2899
▁그리	2900
▁핵실험	2901
개혁	2902
전이	2903
▁of	2904
et	2905
▁외부	2906
▁모임	2907
▁평양	2908
▁제조	2909
시켰다	2910
▁R	2911
연히	2912
▁조사를	2913
▁국토	2914
▁자원	2915
기획	2916
▁41	2917
▁완전히	2918
▁여당	2919
▁말이다	2920
▁있어야	2921
▁47	2922
포인트	2923
▁강한	2924
▁확실	2925
▁눈에	2926
▁폴	2927
▁철저	2928
▁여름	2929
▁반복	2930
심히	2931
▁나올	2932
▁서비스	2933
▁W	2934
▁갔	2935
의회	2936
▁고객	2937
▁내고	2938
▁갑자기	2939
▁부문	2940
▁이탈리아	2941
아이	2942
▁52	2943
▁곡	2944
▁수익	2945
▁일자리	2946
▁공산	2947
▁듣고	2948
량을	2949
위로	2950
직을	2951
▁받지	2952
점에서	2953
▁당초	2954
▁전기	2955
▁죄	2956
형을	2957
소에	2958
▁체포	2959
는가	2960
됐고	2961
▁컴퓨터	2962
▁롯데	2963
▁무료	2964
안은	2965
▁3000	2966
▁중소기업	2967
▁최소	2968
평양	2969
~19	2970
▁정의	2971
▁무상	2972
국을	2973
▁나를	2974
과장	2975
률이	2976
이션	2977
▁쓰고	2978
공원	2979
주를	2980
▁허용	2981
공단	2982
히는	2983
▁먹고	2984
▁인한	2985
▁스마트폰	2986
만으로	2987
▁무기	2988
▁가까이	2989
▁시리아	2990
▁뮤지	2991
▁49	2992
력은	2993
▁인민	2994
많은	2995
▁설득	2996
▁이슬람	2997
▁재미	2998
▁자살	2999
▁돌아가	3000
▁찾는	3001
▁매달	3002
▁컨	3003
받았다	3004
▁수도권	3005
▁걸쳐	3006
▁통한	3007
▁선보	3008
성은	3009
▁2004	3010
▁만들고	3011
했으나	3012
▁강원도	3013
▁있으면	3014
NS	3015
▁밝힌	3016
▁보장	3017
▁53	3018
▁쉽지	3019
대책	3020
수사	3021
▁기여	3022
국장	3023
차가	3024
▁원자	3025
▁긍	3026
▁적은	3027
조를	3028
▁화장	3029
▁선출	3030
▁펴	3031
▁굴	3032
했기	3033
▁예비	3034
▁집행	3035
▁탄핵	3036
받고	3037
el	3038
다른	3039
▁마치	3040
▁명이	3041
▁무너	3042
▁없다고	3043
▁길이	3044
▁일에	3045
▁꼬	3046
▁이웃	3047
▁차원에서	3048
▁작품을	3049
▁늘어나	3050
▁d	3051
▁환자	3052
학자	3053
▁경북	3054
자체	3055
무리	3056
프라	3057
▁특검	3058
기지	3059
200	3060
(8	3061
있는	3062
▁특정	3063
▁원하는	3064
▁받는다	3065
▁되어	3066
▁조정	3067
▁방식으로	3068
▁객	3069
웨이	3070
▁포함한	3071
연을	3072
▁레이	3073
▁모아	3074
▁안팎	3075
▁가치	3076
EC	3077
▁담은	3078
말로	3079
▁디자인	3080
▁실험	3081
▁이러	3082
▁핵무	3083
▁한국을	3084
ent	3085
▁51	3086
▁척	3087
년의	3088
화의	3089
ol	3090
수한	3091
▁일본은	3092
▁유권	3093
▁곤	3094
인들은	3095
씨에게	3096
별로	3097
▁54	3098
▁5000	3099
어로	3100
▁있다면	3101
▁정부와	3102
▁여권	3103
화와	3104
▁베트남	3105
지검	3106
가로	3107
학을	3108
▁법률	3109
▁일제	3110
▁한번	3111
일에	3112
▁명의	3113
▁심사	3114
ac	3115
▁진술	3116
한테	3117
▁찬성	3118
음이	3119
정희	3120
시킬	3121
▁류	3122
▁정리	3123
구의	3124
서에	3125
▁의해	3126
▁원내대표는	3127
정의	3128
마저	3129
▁곳이	3130
▁달려	3131
▁홈페	3132
▁파견	3133
▁일단	3134
▁56	3135
▁혜택	3136
▁설명했다	3137
수로	3138
▁조건	3139
11	3140
▁나이	3141
동의	3142
면을	3143
58	3144
▁주말	3145
▁캠프	3146
▁맞는	3147
종의	3148
지게	3149
▁배경	3150
석을	3151
▁자본	3152
▁삭	3153
시민	3154
▁나머지	3155
▁진출	3156
▁매출	3157
▁평생	3158
으로써	3159
시를	3160
들이다	3161
▁싫	3162
▁공항	3163
▁직장	3164
선이	3165
▁여기에	3166
▁높이	3167
▁앉아	3168
사령	3169
▁나누	3170
▁연다	3171
and	3172
▁최고의	3173
cm	3174
계획	3175
▁조치를	3176
▁다가	3177
▁낭	3178
우스	3179
▁57	3180
▁공유	3181
▁자금	3182
시대	3183
길을	3184
▁첨	3185
▁수백	3186
▁고속	3187
▁자전거	3188
질을	3189
▁브랜드	3190
90	3191
▁아닌가	3192
런던	3193
이스북	3194
지에서	3195
▁자체가	3196
▁우주	3197
▁발생한	3198
▁원래	3199
▁합니다	3200
교통	3201
▁공사	3202
성의	3203
성장	3204
지법	3205
21	3206
▁세금	3207
▁계획을	3208
▁중요하다	3209
▁뛰어	3210
▁국정원	3211
▁살고	3212
친다	3213
▁교체	3214
▁메르	3215
님이	3216
진핑	3217
▁것이었다	3218
▁하자	3219
▁자격	3220
▁중에	3221
자유	3222
▁걸어	3223
2000	3224
▁긍정	3225
▁머물	3226
▁짧	3227
▁균	3228
▁대학생	3229
▁58	3230
▁소식통은	3231
주년	3232
▁이들의	3233
체육	3234
간에	3235
▁번역	3236
아요	3237
박물관	3238
▁연방	3239
거래	3240
▁지방선거	3241
량이	3242
자치	3243
▁도와	3244
더라	3245
▁그만	3246
▁한국은	3247
유로	3248
평가	3249
▁겨울	3250
러리	3251
하려면	3252
▁공정	3253
▁당장	3254
▁맨	3255
나다	3256
▁보험	3257
▁액	3258
총리	3259
월까지	3260
▁덜	3261
▁연평	3262
▁전자	3263
▁주의	3264
▁규모의	3265
명한	3266
었을	3267
▁상품	3268
▁피아	3269
이어	3270
▁63	3271
▁까	3272
오늘	3273
▁당내	3274
▁지진	3275
실에	3276
▁아예	3277
았고	3278
▁극복	3279
약을	3280
▁생존	3281
▁기울	3282
▁탄생	3283
▁지역의	3284
▁2002	3285
▁관심이	3286
▁한국이	3287
력과	3288
▁제가	3289
▁매체	3290
단에	3291
▁상처	3292
▁대로	3293
▁잇따	3294
▁위원장은	3295
▁85	3296
▁감안	3297
▁해양	3298
▁돌려	3299
▁진영	3300
가고	3301
리게	3302
▁66	3303
▁엄청	3304
▁1990	3305
▁채용	3306
▁열심히	3307
▁일어	3308
▁관련된	3309
-6	3310
.0	3311
▁외교부	3312
린턴	3313
▁지배	3314
▁그린	3315
계에	3316
▁기업의	3317
위안	3318
▁이른바	3319
세로	3320
▁혐의를	3321
지자	3322
▁계기로	3323
▁적지	3324
했었다	3325
ew	3326
구는	3327
규직	3328
이너	3329
▁미리	3330
▁아는	3331
▁동북	3332
▁연락	3333
스럽게	3334
▁혈	3335
▁봉사	3336
▁동네	3337
▁질문에	3338
~4	3339
▁솔	3340
▁체결	3341
