img_num,label,super_label,label_desc,super_label_desc
1235,57,4,pear,
1236,92,2,tulip,
1237,23,10,cloud,
1238,11,14,boy,
1239,41,19,lawn_mower,
1240,38,11,kangaroo,
1241,90,18,train,
1242,76,9,skyscraper,
1243,28,3,cup,
1244,24,7,cockroach,
1245,6,7,bee,
1246,84,6,table,
1247,76,9,skyscraper,
1248,88,8,tiger,
1249,28,3,cup,
1250,98,14,woman,
1251,96,17,willow_tree,
1252,93,15,turtle,
1253,64,12,possum,
1254,45,13,lobster,
1255,54,2,orchid,
1256,26,13,crab,
1257,79,13,spider,
1258,70,2,rose,
1259,46,14,man,
1260,89,19,tractor,
1261,89,19,tractor,
1262,64,12,possum,
1263,93,15,turtle,
1264,39,5,computer_keyboard,
1265,53,4,orange,
1266,36,16,hamster,
1267,50,16,mouse,
1268,56,17,palm_tree,
1269,84,6,table,
1270,46,14,man,
1271,13,18,bus,
1272,5,6,bed,
1273,51,4,mushroom,
1274,5,6,bed,
1275,56,17,palm_tree,
1276,68,9,road,
1277,70,2,rose,
1278,92,2,tulip,
1279,93,15,turtle,
1280,28,3,cup,
1281,18,7,caterpillar,
1282,37,9,house,
1283,50,16,mouse,
1284,81,19,streetcar,
1285,67,1,ray,
1286,41,19,lawn_mower,
1287,35,14,girl,
1288,99,13,worm,
1289,41,19,lawn_mower,
1290,79,13,spider,
1291,90,18,train,
1292,59,17,pine_tree,
1293,59,17,pine_tree,
1294,35,14,girl,
1295,16,3,can,
1296,17,9,castle,
1297,64,12,possum,
1298,90,18,train,
1299,96,17,willow_tree,
1300,3,8,bear,
1301,88,8,tiger,
1302,3,8,bear,
1303,45,13,lobster,
1304,0,4,apple,
1305,68,9,road,
1306,33,10,forest,
1307,49,10,mountain,
1308,0,4,apple,
1309,18,7,caterpillar,
1310,22,5,clock,
1311,72,0,seal,
1312,4,0,beaver,
1313,66,12,raccoon,
1314,5,6,bed,
1315,46,14,man,
1316,79,13,spider,
1317,70,2,rose,
1318,9,3,bottle,
1319,49,10,mountain,
1320,34,12,fox,
1321,48,18,motorcycle,
1322,71,10,sea,
1323,37,9,house,
1324,42,8,leopard,
1325,6,7,bee,
1326,91,1,trout,
1327,58,18,pickup_truck,
1328,42,8,leopard,
1329,17,9,castle,
1330,1,1,aquarium_fish,
1331,5,6,bed,
1332,65,16,rabbit,
1333,5,6,bed,
1334,38,11,kangaroo,
1335,47,17,maple_tree,
1336,38,11,kangaroo,
1337,63,12,porcupine,
1338,61,3,plate,
1339,28,3,cup,
1340,99,13,worm,
1341,20,6,chair,
1342,88,8,tiger,
1343,50,16,mouse,
1344,53,4,orange,
1345,97,8,wolf,
1346,59,17,pine_tree,
1347,78,15,snake,
1348,35,14,girl,
1349,50,16,mouse,
1350,6,7,bee,
1351,98,14,woman,
1352,33,10,forest,
1353,65,16,rabbit,
1354,23,10,cloud,
1355,68,9,road,
1356,26,13,crab,
1357,96,17,willow_tree,
1358,17,9,castle,
1359,65,16,rabbit,
1360,47,17,maple_tree,
1361,12,9,bridge,
1362,94,6,wardrobe,
1363,81,19,streetcar,
1364,76,9,skyscraper,
1365,91,1,trout,
1366,72,0,seal,
1367,35,14,girl,
1368,18,7,caterpillar,
1369,96,17,willow_tree,
1370,92,2,tulip,
1371,98,14,woman,
1372,19,11,cattle,
1373,0,4,apple,
1374,43,8,lion,
1375,50,16,mouse,
1376,43,8,lion,
1377,44,15,lizard,
1378,73,1,shark,
1379,4,0,beaver,
1380,53,4,orange,
1381,37,9,house,
1382,8,18,bicycle,
1383,25,6,couch,
1384,52,17,oak_tree,
1385,29,15,dinosaur,
1386,44,15,lizard,
1387,12,9,bridge,
1388,38,11,kangaroo,
1389,5,6,bed,
1390,25,6,couch,
1391,41,19,lawn_mower,
1392,81,19,streetcar,
1393,23,10,cloud,
1394,68,9,road,
1395,59,17,pine_tree,
1396,81,19,streetcar,
1397,43,8,lion,
1398,8,18,bicycle,
1399,11,14,boy,
1400,18,7,caterpillar,
1401,92,2,tulip,
1402,5,6,bed,
1403,34,12,fox,
1404,48,18,motorcycle,
1405,80,16,squirrel,
1406,25,6,couch,
1407,31,11,elephant,
1408,8,18,bicycle,
1409,88,8,tiger,
1410,10,3,bowl,
1411,50,16,mouse,
1412,76,9,skyscraper,
1413,50,16,mouse,
1414,95,0,whale,
1415,94,6,wardrobe,
1416,83,4,sweet_pepper,
1417,52,17,oak_tree,
1418,44,15,lizard,
1419,16,3,can,
1420,99,13,worm,
1421,68,9,road,
1422,28,3,cup,
1423,15,11,camel,
1424,47,17,maple_tree,
1425,34,12,fox,
1426,57,4,pear,
1427,13,18,bus,
1428,22,5,clock,
1429,9,3,bottle,
1430,90,18,train,
1431,50,16,mouse,
1432,34,12,fox,
1433,43,8,lion,
1434,20,6,chair,
1435,87,5,television,
1436,91,1,trout,
1437,80,16,squirrel,
1438,9,3,bottle,
1439,17,9,castle,
1440,19,11,cattle,
1441,57,4,pear,
1442,14,7,butterfly,
1443,27,15,crocodile,
1444,46,14,man,
1445,13,18,bus,
1446,44,15,lizard,
1447,24,7,cockroach,
1448,10,3,bowl,
1449,84,6,table,
1450,4,0,beaver,
1451,56,17,palm_tree,
1452,29,15,dinosaur,
1453,29,15,dinosaur,
1454,51,4,mushroom,
1455,78,15,snake,
1456,62,2,poppy,
1457,53,4,orange,
1458,17,9,castle,
1459,28,3,cup,
1460,28,3,cup,
1461,11,14,boy,
1462,65,16,rabbit,
1463,48,18,motorcycle,
1464,48,18,motorcycle,
1465,12,9,bridge,
1466,55,0,otter,
1467,66,12,raccoon,
1468,98,14,woman,
1469,8,18,bicycle,
1470,94,6,wardrobe,
1471,25,6,couch,
1472,70,2,rose,
1473,54,2,orchid,
1474,12,9,bridge,
1475,86,5,telephone,
1476,3,8,bear,
1477,76,9,skyscraper,
1478,13,18,bus,
1479,2,14,baby,
1480,7,7,beetle,
1481,91,1,trout,
1482,55,0,otter,
1483,45,13,lobster,
1484,51,4,mushroom,
1485,53,4,orange,
1486,28,3,cup,
1487,9,3,bottle,
1488,87,5,television,
1489,13,18,bus,
1490,30,0,dolphin,
1491,58,18,pickup_truck,
1492,61,3,plate,
1493,31,11,elephant,
1494,70,2,rose,
1495,39,5,computer_keyboard,
1496,3,8,bear,
1497,47,17,maple_tree,
1498,34,12,fox,
1499,26,13,crab,
1500,50,16,mouse,
1501,59,17,pine_tree,
1502,64,12,possum,
1503,37,9,house,
1504,92,2,tulip,
1505,14,7,butterfly,
1506,26,13,crab,
1507,37,9,house,
1508,94,6,wardrobe,
1509,29,15,dinosaur,
1510,15,11,camel,
1511,63,12,porcupine,
1512,7,7,beetle,
1513,32,1,flatfish,
1514,9,3,bottle,
1515,43,8,lion,
1516,12,9,bridge,
1517,27,15,crocodile,
1518,78,15,snake,
1519,97,8,wolf,
1520,55,0,otter,
1521,11,14,boy,
1522,69,19,rocket,
1523,66,12,raccoon,
1524,31,11,elephant,
1525,20,6,chair,
1526,54,2,orchid,
1527,45,13,lobster,
1528,86,5,telephone,
1529,84,6,table,
1530,55,0,otter,
1531,3,8,bear,
1532,6,7,bee,
1533,54,2,orchid,
1534,69,19,rocket,
1535,47,17,maple_tree,
1536,62,2,poppy,
1537,57,4,pear,
1538,85,19,tank,
1539,30,0,dolphin,
1540,16,3,can,
1541,11,14,boy,
1542,82,2,sunflower,
1543,65,16,rabbit,
1544,59,17,pine_tree,
1545,81,19,streetcar,
1546,39,5,computer_keyboard,
1547,79,13,spider,
1548,25,6,couch,
1549,44,15,lizard,
1550,16,3,can,
1551,23,10,cloud,
1552,17,9,castle,
1553,49,10,mountain,
1554,69,19,rocket,
1555,74,16,shrew,
1556,63,12,porcupine,
1557,10,3,bowl,
1558,56,17,palm_tree,
1559,43,8,lion,
1560,22,5,clock,
1561,11,14,boy,
1562,9,3,bottle,
1563,17,9,castle,
1564,31,11,elephant,
1565,52,17,oak_tree,
1566,52,17,oak_tree,
1567,36,16,hamster,
1568,58,18,pickup_truck,
1569,79,13,spider,
1570,42,8,leopard,
1571,32,1,flatfish,
1572,15,11,camel,
1573,15,11,camel,
1574,79,13,spider,
1575,56,17,palm_tree,
1576,3,8,bear,
1577,77,13,snail,
1578,57,4,pear,
1579,5,6,bed,
1580,76,9,skyscraper,
1581,84,6,table,
1582,47,17,maple_tree,
1583,79,13,spider,
1584,64,12,possum,
1585,3,8,bear,
1586,22,5,clock,
1587,84,6,table,
1588,15,11,camel,
1589,83,4,sweet_pepper,
1590,19,11,cattle,
1591,64,12,possum,
1592,61,3,plate,
1593,33,10,forest,
1594,16,3,can,
1595,76,9,skyscraper,
1596,96,17,willow_tree,
1597,87,5,television,
1598,92,2,tulip,
1599,39,5,computer_keyboard,
1600,60,10,plain,
1601,59,17,pine_tree,
1602,74,16,shrew,
1603,27,15,crocodile,
1604,68,9,road,
1605,7,7,beetle,
1606,23,10,cloud,
1607,42,8,leopard,
1608,47,17,maple_tree,
1609,2,14,baby,
1610,20,6,chair,
1611,80,16,squirrel,
1612,24,7,cockroach,
1613,17,9,castle,
1614,12,9,bridge,
1615,55,0,otter,
1616,13,18,bus,
1617,17,9,castle,
1618,67,1,ray,
1619,21,11,chimpanzee,
1620,42,8,leopard,
1621,21,11,chimpanzee,
1622,46,14,man,
1623,79,13,spider,
1624,21,11,chimpanzee,
1625,61,3,plate,
1626,64,12,possum,
1627,41,19,lawn_mower,
1628,16,3,can,
1629,40,5,lamp,
1630,54,2,orchid,
1631,70,2,rose,
1632,65,16,rabbit,
1633,84,6,table,
1634,64,12,possum,
1635,37,9,house,
1636,59,17,pine_tree,
1637,92,2,tulip,
1638,71,10,sea,
1639,17,9,castle,
1640,96,17,willow_tree,
1641,94,6,wardrobe,
1642,39,5,computer_keyboard,
1643,93,15,turtle,
1644,79,13,spider,
1645,34,12,fox,
1646,26,13,crab,
1647,33,10,forest,
1648,24,7,cockroach,
1649,12,9,bridge,
1650,53,4,orange,
1651,88,8,tiger,
1652,20,6,chair,
1653,47,17,maple_tree,
1654,98,14,woman,
1655,25,6,couch,
1656,45,13,lobster,
1657,25,6,couch,
1658,61,3,plate,
1659,56,17,palm_tree,
1660,68,9,road,
1661,27,15,crocodile,
1662,13,18,bus,
1663,92,2,tulip,
1664,12,9,bridge,
1665,46,14,man,
1666,76,9,skyscraper,
1667,67,1,ray,
1668,27,15,crocodile,
1669,2,14,baby,
1670,78,15,snake,
1671,48,18,motorcycle,
1672,3,8,bear,
1673,98,14,woman,
1674,20,6,chair,
1675,8,18,bicycle,
1676,43,8,lion,
1677,57,4,pear,
1678,63,12,porcupine,
1679,7,7,beetle,
1680,10,3,bowl,
1681,47,17,maple_tree,
1682,46,14,man,
1683,52,17,oak_tree,
1684,90,18,train,
1685,69,19,rocket,
1686,78,15,snake,
1687,15,11,camel,
1688,78,15,snake,
1689,29,15,dinosaur,
1690,61,3,plate,
1691,5,6,bed,
1692,30,0,dolphin,
1693,86,5,telephone,
1694,85,19,tank,
1695,33,10,forest,
1696,10,3,bowl,
1697,44,15,lizard,
1698,34,12,fox,
1699,24,7,cockroach,
1700,56,17,palm_tree,
1701,61,3,plate,
1702,62,2,poppy,
1703,38,11,kangaroo,
1704,72,0,seal,
1705,44,15,lizard,
1706,53,4,orange,
1707,7,7,beetle,
1708,38,11,kangaroo,
1709,17,9,castle,
1710,40,5,lamp,
1711,91,1,trout,
1712,83,4,sweet_pepper,
1713,82,2,sunflower,
1714,10,3,bowl,
1715,21,11,chimpanzee,
1716,30,0,dolphin,
1717,65,16,rabbit,
1718,47,17,maple_tree,
1719,57,4,pear,
1720,16,3,can,
1721,81,19,streetcar,
1722,30,0,dolphin,
1723,72,0,seal,
1724,96,17,willow_tree,
1725,88,8,tiger,
1726,62,2,poppy,
1727,95,0,whale,
1728,27,15,crocodile,
1729,61,3,plate,
1730,2,14,baby,
1731,50,16,mouse,
1732,21,11,chimpanzee,
1733,87,5,television,
1734,5,6,bed,
1735,69,19,rocket,
1736,37,9,house,
1737,59,17,pine_tree,
1738,0,4,apple,
1739,78,15,snake,
1740,20,6,chair,
1741,85,19,tank,
1742,54,2,orchid,
1743,53,4,orange,
1744,73,1,shark,
1745,69,19,rocket,
1746,3,8,bear,
1747,35,14,girl,
1748,49,10,mountain,
1749,33,10,forest,
1750,73,1,shark,
1751,99,13,worm,
1752,97,8,wolf,
1753,89,19,tractor,
1754,3,8,bear,
1755,54,2,orchid,
1756,90,18,train,
1757,45,13,lobster,
1758,11,14,boy,
1759,1,1,aquarium_fish,
1760,51,4,mushroom,
1761,28,3,cup,
1762,79,13,spider,
1763,47,17,maple_tree,
1764,54,2,orchid,
1765,83,4,sweet_pepper,
1766,40,5,lamp,
1767,14,7,butterfly,
1768,26,13,crab,
1769,27,15,crocodile,
1770,12,9,bridge,
1771,42,8,leopard,
1772,44,15,lizard,
1773,29,15,dinosaur,
1774,59,17,pine_tree,
1775,8,18,bicycle,
1776,17,9,castle,
1777,56,17,palm_tree,
1778,46,14,man,
1779,80,16,squirrel,
1780,1,1,aquarium_fish,
1781,82,2,sunflower,
1782,51,4,mushroom,
1783,34,12,fox,
1784,86,5,telephone,
1785,96,17,willow_tree,
1786,86,5,telephone,
1787,93,15,turtle,
1788,38,11,kangaroo,
1789,20,6,chair,
1790,19,11,cattle,
1791,2,14,baby,
1792,20,6,chair,
1793,91,1,trout,
1794,55,0,otter,
1795,65,16,rabbit,
1796,64,12,possum,
1797,90,18,train,
1798,70,2,rose,
1799,34,12,fox,
1800,11,14,boy,
1801,55,0,otter,
1802,68,9,road,
1803,52,17,oak_tree,
1804,6,7,bee,
1805,79,13,spider,
1806,22,5,clock,
1807,22,5,clock,
1808,86,5,telephone,
1809,10,3,bowl,
1810,1,1,aquarium_fish,
1811,75,12,skunk,
1812,48,18,motorcycle,
1813,5,6,bed,
1814,90,18,train,
1815,67,1,ray,
1816,99,13,worm,
1817,33,10,forest,
1818,82,2,sunflower,
1819,76,9,skyscraper,
1820,51,4,mushroom,
1821,92,2,tulip,
1822,65,16,rabbit,
1823,77,13,snail,
1824,70,2,rose,
1825,12,9,bridge,
1826,91,1,trout,
1827,83,4,sweet_pepper,
1828,95,0,whale,
1829,48,18,motorcycle,
1830,52,17,oak_tree,
1831,30,0,dolphin,
1832,49,10,mountain,
1833,11,14,boy,
1834,3,8,bear,
1835,17,9,castle,
1836,80,16,squirrel,
1837,94,6,wardrobe,
1838,29,15,dinosaur,
1839,87,5,television,
1840,49,10,mountain,
1841,64,12,possum,
1842,57,4,pear,
1843,42,8,leopard,
1844,95,0,whale,
1845,28,3,cup,
1846,16,3,can,
1847,99,13,worm,
1848,46,14,man,
1849,31,11,elephant,
1850,25,6,couch,
1851,2,14,baby,
1852,95,0,whale,
1853,21,11,chimpanzee,
1854,83,4,sweet_pepper,
1855,59,17,pine_tree,
1856,56,17,palm_tree,
1857,28,3,cup,
1858,17,9,castle,
1859,53,4,orange,
1860,71,10,sea,
1861,7,7,beetle,
1862,94,6,wardrobe,
1863,53,4,orange,
1864,89,19,tractor,
1865,10,3,bowl,
1866,28,3,cup,
1867,7,7,beetle,
1868,36,16,hamster,
1869,79,13,spider,
1870,53,4,orange,
1871,87,5,television,
1872,43,8,lion,
1873,76,9,skyscraper,
1874,69,19,rocket,
1875,22,5,clock,
1876,17,9,castle,
1877,6,7,bee,
1878,53,4,orange,
1879,68,9,road,
1880,44,15,lizard,
1881,89,19,tractor,
1882,15,11,camel,
1883,80,16,squirrel,
1884,45,13,lobster,
1885,95,0,whale,
1886,37,9,house,
1887,80,16,squirrel,
1888,28,3,cup,
1889,13,18,bus,
1890,23,10,cloud,
1891,52,17,oak_tree,
1892,24,7,cockroach,
1893,21,11,chimpanzee,
1894,55,0,otter,
1895,99,13,worm,
1896,98,14,woman,
1897,21,11,chimpanzee,
1898,59,17,pine_tree,
1899,9,3,bottle,
1900,81,19,streetcar,
1901,88,8,tiger,
1902,93,15,turtle,
1903,61,3,plate,
1904,17,9,castle,
1905,44,15,lizard,
1906,49,10,mountain,
1907,81,19,streetcar,
1908,78,15,snake,
1909,94,6,wardrobe,
1910,40,5,lamp,
1911,60,10,plain,
1912,80,16,squirrel,
1913,58,18,pickup_truck,
1914,4,0,beaver,
1915,88,8,tiger,
1916,18,7,caterpillar,
1917,24,7,cockroach,
1918,36,16,hamster,
1919,26,13,crab,
1920,74,16,shrew,
1921,88,8,tiger,
1922,56,17,palm_tree,
1923,3,8,bear,
1924,65,16,rabbit,
1925,0,4,apple,
1926,43,8,lion,
1927,22,5,clock,
1928,47,17,maple_tree,
1929,65,16,rabbit,
1930,22,5,clock,
1931,69,19,rocket,
1932,9,3,bottle,
1933,78,15,snake,
1934,4,0,beaver,
1935,69,19,rocket,
1936,46,14,man,
1937,97,8,wolf,
1938,29,15,dinosaur,
1939,18,7,caterpillar,
1940,64,12,possum,
1941,98,14,woman,
1942,65,16,rabbit,
1943,36,16,hamster,
1944,94,6,wardrobe,
1945,84,6,table,
1946,91,1,trout,
1947,20,6,chair,
1948,36,16,hamster,
1949,50,16,mouse,
1950,76,9,skyscraper,
1951,29,15,dinosaur,
1952,63,12,porcupine,
1953,6,7,bee,
1954,30,0,dolphin,
1955,99,13,worm,
1956,55,0,otter,
1957,21,11,chimpanzee,
1958,38,11,kangaroo,
1959,83,4,sweet_pepper,
1960,67,1,ray,
1961,31,11,elephant,
1962,49,10,mountain,
1963,39,5,computer_keyboard,
1964,66,12,raccoon,
1965,66,12,raccoon,
1966,53,4,orange,
1967,54,2,orchid,
1968,41,19,lawn_mower,
1969,36,16,hamster,
1970,61,3,plate,
1971,88,8,tiger,
1972,30,0,dolphin,
1973,19,11,cattle,
1974,95,0,whale,
1975,41,19,lawn_mower,
1976,89,19,tractor,
1977,19,11,cattle,
1978,46,14,man,
1979,78,15,snake,
1980,37,9,house,
1981,31,11,elephant,
1982,22,5,clock,
1983,2,14,baby,
1984,78,15,snake,
1985,13,18,bus,
1986,73,1,shark,
1987,51,4,mushroom,
1988,95,0,whale,
1989,2,14,baby,
1990,38,11,kangaroo,
1991,98,14,woman,
1992,28,3,cup,
1993,18,7,caterpillar,
1994,42,8,leopard,
1995,7,7,beetle,
1996,88,8,tiger,
1997,61,3,plate,
1998,12,9,bridge,
1999,8,18,bicycle,
2000,92,2,tulip,
2001,41,19,lawn_mower,
2002,33,10,forest,
2003,65,16,rabbit,
2004,17,9,castle,
2005,51,4,mushroom,
2006,99,13,worm,
2007,35,14,girl,
2008,67,1,ray,
2009,63,12,porcupine,
2010,63,12,porcupine,
2011,9,3,bottle,
2012,58,18,pickup_truck,
2013,96,17,willow_tree,
2014,77,13,snail,
2015,1,1,aquarium_fish,
2016,36,16,hamster,
2017,53,4,orange,
2018,83,4,sweet_pepper,
2019,13,18,bus,
2020,98,14,woman,
2021,21,11,chimpanzee,
2022,35,14,girl,
2023,39,5,computer_keyboard,
2024,49,10,mountain,
2025,81,19,streetcar,
2026,35,14,girl,
2027,3,8,bear,
2028,77,13,snail,
2029,89,19,tractor,
2030,30,0,dolphin,
2031,85,19,tank,
2032,59,17,pine_tree,
2033,48,18,motorcycle,
2034,98,14,woman,
2035,38,11,kangaroo,
2036,80,16,squirrel,
2037,39,5,computer_keyboard,
2038,82,2,sunflower,
2039,43,8,lion,
2040,12,9,bridge,
2041,21,11,chimpanzee,
2042,18,7,caterpillar,
2043,25,6,couch,
2044,5,6,bed,
2045,25,6,couch,
2046,63,12,porcupine,
2047,78,15,snake,
2048,4,0,beaver,
2049,40,5,lamp,
2050,29,15,dinosaur,
2051,15,11,camel,
2052,39,5,computer_keyboard,
2053,49,10,mountain,
2054,93,15,turtle,
2055,39,5,computer_keyboard,
2056,77,13,snail,
2057,69,19,rocket,
2058,53,4,orange,
2059,64,12,possum,
2060,12,9,bridge,
2061,57,4,pear,
2062,5,6,bed,
2063,17,9,castle,
2064,97,8,wolf,
2065,37,9,house,
2066,48,18,motorcycle,
2067,79,13,spider,
2068,5,6,bed,
2069,83,4,sweet_pepper,
2070,16,3,can,
2071,41,19,lawn_mower,
2072,48,18,motorcycle,
2073,54,2,orchid,
2074,79,13,spider,
2075,67,1,ray,
2076,73,1,shark,
2077,0,4,apple,
2078,19,11,cattle,
2079,14,7,butterfly,
2080,29,15,dinosaur,
2081,84,6,table,
2082,48,18,motorcycle,
2083,36,16,hamster,
2084,76,9,skyscraper,
2085,95,0,whale,
2086,20,6,chair,
2087,59,17,pine_tree,
2088,57,4,pear,
2089,67,1,ray,
2090,6,7,bee,
2091,71,10,sea,
2092,21,11,chimpanzee,
2093,7,7,beetle,
2094,91,1,trout,
2095,92,2,tulip,
2096,87,5,television,
2097,91,1,trout,
2098,16,3,can,
2099,86,5,telephone,
2100,58,18,pickup_truck,
2101,89,19,tractor,
2102,97,8,wolf,
2103,83,4,sweet_pepper,
2104,72,0,seal,
2105,85,19,tank,
2106,41,19,lawn_mower,
2107,3,8,bear,
2108,20,6,chair,
2109,10,3,bowl,
2110,74,16,shrew,
2111,49,10,mountain,
2112,63,12,porcupine,
2113,91,1,trout,
2114,56,17,palm_tree,
2115,92,2,tulip,
2116,19,11,cattle,
2117,64,12,possum,
2118,28,3,cup,
2119,11,14,boy,
2120,41,19,lawn_mower,
2121,81,19,streetcar,
2122,90,18,train,
2123,89,19,tractor,
2124,86,5,telephone,
2125,22,5,clock,
2126,41,19,lawn_mower,
2127,50,16,mouse,
2128,27,15,crocodile,
2129,87,5,television,
2130,21,11,chimpanzee,
2131,34,12,fox,
2132,36,16,hamster,
2133,90,18,train,
2134,94,6,wardrobe,
2135,71,10,sea,
2136,31,11,elephant,
2137,62,2,poppy,
2138,95,0,whale,
2139,33,10,forest,
2140,38,11,kangaroo,
2141,95,0,whale,
2142,41,19,lawn_mower,
2143,24,7,cockroach,
2144,89,19,tractor,
2145,15,11,camel,
2146,81,19,streetcar,
2147,8,18,bicycle,
2148,48,18,motorcycle,
2149,30,0,dolphin,
2150,52,17,oak_tree,
2151,79,13,spider,
2152,20,6,chair,
2153,68,9,road,
2154,16,3,can,
2155,78,15,snake,
2156,45,13,lobster,
2157,31,11,elephant,
2158,66,12,raccoon,
2159,52,17,oak_tree,
2160,43,8,lion,
2161,20,6,chair,
2162,98,14,woman,
2163,24,7,cockroach,
2164,71,10,sea,
2165,49,10,mountain,
2166,44,15,lizard,
2167,46,14,man,
2168,62,2,poppy,
2169,22,5,clock,
2170,11,14,boy,
2171,89,19,tractor,
2172,99,13,worm,
2173,73,1,shark,
2174,26,13,crab,
2175,53,4,orange,
2176,10,3,bowl,
2177,41,19,lawn_mower,
2178,12,9,bridge,
2179,2,14,baby,
2180,4,0,beaver,
2181,39,5,computer_keyboard,
2182,19,11,cattle,
2183,56,17,palm_tree,
2184,74,16,shrew,
2185,79,13,spider,
2186,73,1,shark,
2187,46,14,man,
2188,3,8,bear,
2189,22,5,clock,
2190,6,7,bee,
2191,59,17,pine_tree,
2192,54,2,orchid,
2193,87,5,television,
2194,2,14,baby,
2195,87,5,television,
2196,49,10,mountain,
2197,91,1,trout,
2198,37,9,house,
2199,53,4,orange,
2200,51,4,mushroom,
2201,7,7,beetle,
2202,99,13,worm,
2203,13,18,bus,
2204,25,6,couch,
2205,66,12,raccoon,
2206,80,16,squirrel,
2207,22,5,clock,
2208,73,1,shark,
2209,83,4,sweet_pepper,
2210,14,7,butterfly,
2211,42,8,leopard,
2212,86,5,telephone,
2213,22,5,clock,
2214,90,18,train,
2215,74,16,shrew,
2216,24,7,cockroach,
2217,84,6,table,
2218,91,1,trout,
2219,97,8,wolf,
2220,88,8,tiger,
2221,4,0,beaver,
2222,26,13,crab,
2223,22,5,clock,
2224,19,11,cattle,
2225,67,1,ray,
2226,73,1,shark,
2227,84,6,table,
2228,98,14,woman,
2229,6,7,bee,
2230,35,14,girl,
2231,29,15,dinosaur,
2232,51,4,mushroom,
2233,59,17,pine_tree,
2234,62,2,poppy,
2235,60,10,plain,
2236,68,9,road,
2237,44,15,lizard,
2238,83,4,sweet_pepper,
2239,0,4,apple,
2240,41,19,lawn_mower,
2241,90,18,train,
2242,48,18,motorcycle,
2243,82,2,sunflower,
2244,67,1,ray,
2245,28,3,cup,
2246,28,3,cup,
2247,71,10,sea,
2248,79,13,spider,
2249,43,8,lion,
2250,17,9,castle,
2251,5,6,bed,
2252,17,9,castle,
2253,7,7,beetle,
2254,84,6,table,
2255,57,4,pear,
2256,27,15,crocodile,
2257,57,4,pear,
2258,68,9,road,
2259,26,13,crab,
2260,59,17,pine_tree,
2261,4,0,beaver,
2262,87,5,television,
2263,99,13,worm,
2264,3,8,bear,
2265,66,12,raccoon,
2266,38,11,kangaroo,
2267,15,11,camel,
2268,75,12,skunk,
2269,20,6,chair,
2270,47,17,maple_tree,
2271,0,4,apple,
2272,14,7,butterfly,
2273,85,19,tank,
2274,62,2,poppy,
2275,55,0,otter,
2276,63,12,porcupine,
2277,69,19,rocket,
2278,3,8,bear,
2279,77,13,snail,
2280,73,1,shark,
2281,38,11,kangaroo,
2282,59,17,pine_tree,
2283,52,17,oak_tree,
2284,84,6,table,
2285,37,9,house,
2286,60,10,plain,
2287,21,11,chimpanzee,
2288,96,17,willow_tree,
2289,68,9,road,
2290,16,3,can,
2291,19,11,cattle,
2292,40,5,lamp,
2293,70,2,rose,
2294,61,3,plate,
2295,10,3,bowl,
2296,57,4,pear,
2297,81,19,streetcar,
2298,68,9,road,
2299,12,9,bridge,
2300,10,3,bowl,
2301,38,11,kangaroo,
2302,10,3,bowl,
2303,47,17,maple_tree,
2304,76,9,skyscraper,
2305,11,14,boy,
2306,72,0,seal,
2307,23,10,cloud,
2308,1,1,aquarium_fish,
2309,14,7,butterfly,
2310,31,11,elephant,
2311,30,0,dolphin,
2312,93,15,turtle,
2313,54,2,orchid,
2314,9,3,bottle,
2315,15,11,camel,
2316,2,14,baby,
2317,26,13,crab,
2318,65,16,rabbit,
2319,32,1,flatfish,
2320,12,9,bridge,
2321,58,18,pickup_truck,
2322,73,1,shark,
2323,76,9,skyscraper,
2324,95,0,whale,
2325,67,1,ray,
2326,95,0,whale,
2327,26,13,crab,
2328,92,2,tulip,
2329,47,17,maple_tree,
2330,84,6,table,
2331,29,15,dinosaur,
2332,51,4,mushroom,
2333,44,15,lizard,
2334,45,13,lobster,
2335,60,10,plain,
2336,34,12,fox,
2337,97,8,wolf,
2338,1,1,aquarium_fish,
2339,93,15,turtle,
2340,97,8,wolf,
2341,19,11,cattle,
2342,19,11,cattle,
2343,92,2,tulip,
2344,69,19,rocket,
2345,65,16,rabbit,
2346,95,0,whale,
2347,78,15,snake,
2348,5,6,bed,
2349,34,12,fox,
2350,76,9,skyscraper,
2351,25,6,couch,
2352,50,16,mouse,
2353,30,0,dolphin,
2354,69,19,rocket,
2355,59,17,pine_tree,
2356,34,12,fox,
2357,77,13,snail,
2358,46,14,man,
2359,66,12,raccoon,
2360,31,11,elephant,
2361,73,1,shark,
2362,87,5,television,
2363,90,18,train,
2364,18,7,caterpillar,
2365,6,7,bee,
2366,38,11,kangaroo,
2367,81,19,streetcar,
2368,25,6,couch,
2369,81,19,streetcar,
2370,64,12,possum,
2371,70,2,rose,
2372,37,9,house,
2373,76,9,skyscraper,
2374,31,11,elephant,
2375,0,4,apple,
2376,90,18,train,
2377,32,1,flatfish,
2378,5,6,bed,
2379,56,17,palm_tree,
2380,41,19,lawn_mower,
2381,80,16,squirrel,
2382,5,6,bed,
2383,52,17,oak_tree,
2384,51,4,mushroom,
2385,25,6,couch,
2386,20,6,chair,
2387,61,3,plate,
2388,98,14,woman,
2389,20,6,chair,
2390,32,1,flatfish,
2391,35,14,girl,
2392,5,6,bed,
2393,72,0,seal,
2394,61,3,plate,
2395,43,8,lion,
2396,58,18,pickup_truck,
2397,36,16,hamster,
2398,99,13,worm,
