img_num,label,desc
5534,3,Dress
5535,2,Pullover
5536,2,Pullover
5537,8,Bag
5538,1,Trouser
5539,0,T-shirt/top
5540,8,Bag
5541,1,Trouser
5542,8,Bag
5543,1,Trouser
5544,0,T-shirt/top
5545,1,Trouser
5546,4,Coat
5547,7,Sneaker
5548,3,Dress
5549,7,Sneaker
5550,7,Sneaker
5551,3,Dress
5552,3,Dress
5553,9,Ankle boot
5554,9,Ankle boot
5555,0,T-shirt/top
5556,8,Bag
5557,2,Pullover
5558,5,Sandal
5559,8,Bag
5560,9,Ankle boot
5561,5,Sandal
5562,3,Dress
5563,5,Sandal
5564,4,Coat
5565,1,Trouser
5566,6,Shirt
5567,9,Ankle boot
5568,2,Pullover
5569,6,Shirt
5570,2,Pullover
5571,6,Shirt
5572,1,Trouser
5573,8,Bag
5574,1,Trouser
5575,3,Dress
5576,3,Dress
5577,0,T-shirt/top
5578,2,Pullover
5579,1,Trouser
5580,7,Sneaker
5581,0,T-shirt/top
5582,5,Sandal
5583,4,Coat
5584,5,Sandal
5585,3,Dress
5586,6,Shirt
5587,2,Pullover
5588,1,Trouser
5589,6,Shirt
5590,0,T-shirt/top
5591,7,Sneaker
5592,3,Dress
5593,6,Shirt
5594,6,Shirt
5595,3,Dress
5596,6,Shirt
5597,1,Trouser
5598,5,Sandal
5599,2,Pullover
5600,9,Ankle boot
5601,0,T-shirt/top
5602,8,Bag
5603,0,T-shirt/top
5604,4,Coat
5605,4,Coat
5606,0,T-shirt/top
5607,1,Trouser
5608,7,Sneaker
5609,5,Sandal
5610,3,Dress
5611,3,Dress
5612,3,Dress
5613,2,Pullover
5614,0,T-shirt/top
5615,3,Dress
5616,5,Sandal
5617,2,Pullover
5618,6,Shirt
5619,2,Pullover
5620,5,Sandal
5621,1,Trouser
5622,4,Coat
5623,6,Shirt
5624,2,Pullover
5625,1,Trouser
5626,9,Ankle boot
5627,3,Dress
5628,4,Coat
5629,6,Shirt
5630,9,Ankle boot
5631,5,Sandal
5632,8,Bag
5633,0,T-shirt/top
5634,6,Shirt
5635,3,Dress
5636,6,Shirt
5637,0,T-shirt/top
5638,8,Bag
5639,1,Trouser
5640,2,Pullover
5641,3,Dress
5642,3,Dress
5643,1,Trouser
5644,5,Sandal
5645,5,Sandal
5646,3,Dress
5647,2,Pullover
5648,6,Shirt
5649,7,Sneaker
5650,1,Trouser
5651,3,Dress
5652,2,Pullover
5653,3,Dress
5654,6,Shirt
5655,1,Trouser
5656,2,Pullover
5657,2,Pullover
5658,8,Bag
5659,0,T-shirt/top
5660,8,Bag
5661,4,Coat
5662,7,Sneaker
5663,0,T-shirt/top
5664,3,Dress
5665,1,Trouser
5666,3,Dress
5667,8,Bag
5668,3,Dress
5669,4,Coat
5670,1,Trouser
5671,2,Pullover
5672,0,T-shirt/top
5673,3,Dress
5674,6,Shirt
5675,7,Sneaker
5676,7,Sneaker
5677,8,Bag
5678,3,Dress
5679,6,Shirt
5680,9,Ankle boot
5681,5,Sandal
5682,6,Shirt
5683,6,Shirt
5684,9,Ankle boot
5685,5,Sandal
5686,4,Coat
5687,3,Dress
5688,8,Bag
5689,5,Sandal
5690,3,Dress
5691,8,Bag
5692,3,Dress
5693,7,Sneaker
5694,9,Ankle boot
5695,6,Shirt
5696,2,Pullover
5697,5,Sandal
5698,1,Trouser
5699,0,T-shirt/top
5700,5,Sandal
5701,2,Pullover
5702,3,Dress
5703,5,Sandal
5704,7,Sneaker
5705,9,Ankle boot
5706,6,Shirt
5707,0,T-shirt/top
5708,7,Sneaker
5709,1,Trouser
5710,2,Pullover
5711,0,T-shirt/top
5712,8,Bag
5713,2,Pullover
5714,2,Pullover
5715,2,Pullover
5716,7,Sneaker
5717,8,Bag
5718,0,T-shirt/top
5719,2,Pullover
5720,4,Coat
5721,4,Coat
5722,9,Ankle boot
5723,7,Sneaker
5724,3,Dress
5725,2,Pullover
5726,5,Sandal
5727,4,Coat
5728,5,Sandal
5729,1,Trouser
5730,9,Ankle boot
5731,5,Sandal
5732,0,T-shirt/top
5733,5,Sandal
5734,2,Pullover
5735,4,Coat
5736,1,Trouser
5737,7,Sneaker
5738,9,Ankle boot
5739,0,T-shirt/top
5740,3,Dress
5741,3,Dress
5742,4,Coat
5743,9,Ankle boot
5744,1,Trouser
5745,0,T-shirt/top
5746,1,Trouser
5747,9,Ankle boot
5748,5,Sandal
5749,6,Shirt
5750,8,Bag
5751,2,Pullover
5752,2,Pullover
5753,1,Trouser
5754,4,Coat
5755,0,T-shirt/top
5756,6,Shirt
5757,7,Sneaker
5758,9,Ankle boot
5759,0,T-shirt/top
5760,1,Trouser
5761,1,Trouser
5762,4,Coat
5763,3,Dress
5764,6,Shirt
5765,9,Ankle boot
5766,8,Bag
5767,1,Trouser
5768,3,Dress
5769,7,Sneaker
5770,3,Dress
5771,9,Ankle boot
5772,9,Ankle boot
5773,5,Sandal
5774,4,Coat
5775,2,Pullover
5776,3,Dress
5777,6,Shirt
5778,8,Bag
5779,8,Bag
5780,5,Sandal
5781,5,Sandal
5782,1,Trouser
5783,8,Bag
5784,8,Bag
5785,5,Sandal
5786,7,Sneaker
5787,9,Ankle boot
5788,9,Ankle boot
5789,3,Dress
5790,4,Coat
5791,4,Coat
5792,2,Pullover
5793,7,Sneaker
5794,9,Ankle boot
5795,6,Shirt
5796,6,Shirt
5797,7,Sneaker
5798,5,Sandal
5799,4,Coat
5800,7,Sneaker
5801,6,Shirt
5802,1,Trouser
5803,4,Coat
5804,2,Pullover
5805,2,Pullover
5806,6,Shirt
5807,9,Ankle boot
5808,0,T-shirt/top
5809,0,T-shirt/top
5810,5,Sandal
5811,1,Trouser
5812,1,Trouser
5813,7,Sneaker
5814,8,Bag
5815,3,Dress
5816,6,Shirt
5817,6,Shirt
5818,2,Pullover
5819,0,T-shirt/top
5820,2,Pullover
5821,4,Coat
5822,9,Ankle boot
5823,5,Sandal
5824,2,Pullover
5825,4,Coat
5826,6,Shirt
5827,4,Coat
5828,6,Shirt
5829,1,Trouser
5830,5,Sandal
5831,2,Pullover
5832,7,Sneaker
5833,8,Bag
5834,6,Shirt
5835,7,Sneaker
5836,7,Sneaker
5837,0,T-shirt/top
5838,8,Bag
5839,4,Coat
5840,3,Dress
5841,6,Shirt
5842,9,Ankle boot
5843,1,Trouser
5844,2,Pullover
5845,1,Trouser
5846,7,Sneaker
5847,4,Coat
5848,3,Dress
5849,4,Coat
5850,9,Ankle boot
5851,9,Ankle boot
5852,2,Pullover
5853,2,Pullover
5854,4,Coat
5855,3,Dress
5856,0,T-shirt/top
5857,5,Sandal
5858,7,Sneaker
5859,5,Sandal
5860,2,Pullover
5861,7,Sneaker
5862,8,Bag
5863,9,Ankle boot
5864,9,Ankle boot
5865,2,Pullover
5866,7,Sneaker
5867,8,Bag
5868,7,Sneaker
5869,7,Sneaker
5870,5,Sandal
5871,8,Bag
5872,7,Sneaker
5873,6,Shirt
5874,6,Shirt
5875,9,Ankle boot
5876,0,T-shirt/top
5877,1,Trouser
5878,8,Bag
5879,7,Sneaker
5880,5,Sandal
5881,4,Coat
5882,5,Sandal
5883,3,Dress
5884,7,Sneaker
5885,6,Shirt
5886,6,Shirt
5887,5,Sandal
5888,5,Sandal
5889,6,Shirt
5890,9,Ankle boot
5891,9,Ankle boot
5892,1,Trouser
5893,9,Ankle boot
5894,5,Sandal
5895,9,Ankle boot
5896,4,Coat
5897,4,Coat
5898,1,Trouser
5899,5,Sandal
5900,8,Bag
5901,3,Dress
5902,5,Sandal
5903,1,Trouser
5904,8,Bag
5905,6,Shirt
5906,5,Sandal
5907,0,T-shirt/top
5908,2,Pullover
5909,3,Dress
5910,7,Sneaker
5911,1,Trouser
5912,1,Trouser
5913,1,Trouser
5914,8,Bag
5915,7,Sneaker
5916,5,Sandal
5917,6,Shirt
5918,3,Dress
5919,4,Coat
5920,7,Sneaker
5921,0,T-shirt/top
5922,0,T-shirt/top
5923,5,Sandal
5924,3,Dress
5925,4,Coat
5926,8,Bag
5927,6,Shirt
5928,5,Sandal
5929,2,Pullover
5930,7,Sneaker
5931,3,Dress
5932,2,Pullover
5933,3,Dress
5934,2,Pullover
5935,7,Sneaker
5936,8,Bag
5937,0,T-shirt/top
5938,9,Ankle boot
5939,0,T-shirt/top
5940,9,Ankle boot
5941,5,Sandal
5942,8,Bag
5943,0,T-shirt/top
5944,7,Sneaker
5945,3,Dress
5946,9,Ankle boot
5947,0,T-shirt/top
5948,9,Ankle boot
5949,7,Sneaker
5950,3,Dress
5951,0,T-shirt/top
5952,6,Shirt
5953,5,Sandal
5954,7,Sneaker
5955,8,Bag
5956,2,Pullover
5957,3,Dress
5958,1,Trouser
5959,9,Ankle boot
5960,0,T-shirt/top
5961,2,Pullover
5962,9,Ankle boot
5963,1,Trouser
5964,3,Dress
5965,4,Coat
5966,0,T-shirt/top
5967,3,Dress
5968,0,T-shirt/top
5969,6,Shirt
5970,2,Pullover
5971,3,Dress
5972,8,Bag
5973,6,Shirt
5974,2,Pullover
5975,9,Ankle boot
5976,5,Sandal
5977,6,Shirt
5978,1,Trouser
5979,8,Bag
5980,2,Pullover
5981,4,Coat
5982,1,Trouser
5983,6,Shirt
5984,2,Pullover
5985,9,Ankle boot
5986,4,Coat
5987,6,Shirt
5988,7,Sneaker
5989,9,Ankle boot
5990,6,Shirt
5991,3,Dress
5992,5,Sandal
5993,4,Coat
5994,5,Sandal
5995,9,Ankle boot
5996,8,Bag
5997,5,Sandal
5998,3,Dress
5999,0,T-shirt/top
6000,1,Trouser
6001,2,Pullover
6002,6,Shirt
6003,4,Coat
6004,1,Trouser
6005,9,Ankle boot
6006,4,Coat
6007,4,Coat
6008,6,Shirt
6009,5,Sandal
6010,5,Sandal
6011,4,Coat
6012,3,Dress
6013,2,Pullover
6014,0,T-shirt/top
6015,1,Trouser
6016,4,Coat
6017,9,Ankle boot
6018,9,Ankle boot
6019,7,Sneaker
6020,6,Shirt
6021,1,Trouser
6022,2,Pullover
6023,6,Shirt
6024,6,Shirt
6025,2,Pullover
6026,6,Shirt
6027,2,Pullover
6028,5,Sandal
6029,9,Ankle boot
6030,4,Coat
6031,8,Bag
6032,2,Pullover
6033,6,Shirt
6034,1,Trouser
6035,5,Sandal
6036,9,Ankle boot
6037,6,Shirt
6038,1,Trouser
6039,8,Bag
6040,9,Ankle boot
6041,3,Dress
6042,1,Trouser
6043,7,Sneaker
6044,1,Trouser
6045,1,Trouser
6046,1,Trouser
6047,9,Ankle boot
6048,1,Trouser
6049,3,Dress
6050,8,Bag
6051,9,Ankle boot
6052,9,Ankle boot
6053,1,Trouser
6054,9,Ankle boot
6055,6,Shirt
6056,0,T-shirt/top
6057,5,Sandal
6058,8,Bag
6059,5,Sandal
6060,5,Sandal
6061,5,Sandal
6062,3,Dress
6063,8,Bag
6064,9,Ankle boot
6065,0,T-shirt/top
6066,7,Sneaker
6067,8,Bag
6068,2,Pullover
6069,9,Ankle boot
6070,2,Pullover
6071,0,T-shirt/top
6072,1,Trouser
6073,5,Sandal
6074,0,T-shirt/top
6075,7,Sneaker
6076,8,Bag
6077,0,T-shirt/top
6078,0,T-shirt/top
6079,9,Ankle boot
6080,1,Trouser
6081,1,Trouser
6082,8,Bag
6083,2,Pullover
6084,8,Bag
6085,7,Sneaker
6086,2,Pullover
6087,0,T-shirt/top
6088,7,Sneaker
6089,2,Pullover
6090,0,T-shirt/top
6091,0,T-shirt/top
6092,5,Sandal
6093,1,Trouser
6094,0,T-shirt/top
6095,8,Bag
6096,6,Shirt
6097,3,Dress
6098,7,Sneaker
6099,2,Pullover
6100,1,Trouser
6101,9,Ankle boot
6102,7,Sneaker
6103,4,Coat
6104,1,Trouser
6105,3,Dress
6106,9,Ankle boot
6107,2,Pullover
6108,4,Coat
6109,0,T-shirt/top
6110,3,Dress
6111,7,Sneaker
6112,5,Sandal
6113,1,Trouser
6114,1,Trouser
6115,9,Ankle boot
6116,5,Sandal
6117,1,Trouser
6118,5,Sandal
6119,4,Coat
6120,6,Shirt
6121,6,Shirt
6122,1,Trouser
6123,5,Sandal
6124,2,Pullover
6125,1,Trouser
6126,6,Shirt
6127,6,Shirt
6128,5,Sandal
6129,7,Sneaker
6130,9,Ankle boot
6131,4,Coat
6132,3,Dress
6133,4,Coat
6134,1,Trouser
6135,7,Sneaker
6136,9,Ankle boot
6137,0,T-shirt/top
6138,5,Sandal
6139,7,Sneaker
6140,3,Dress
6141,3,Dress
6142,8,Bag
6143,4,Coat
6144,1,Trouser
6145,8,Bag
6146,2,Pullover
6147,5,Sandal
6148,4,Coat
6149,4,Coat
6150,8,Bag
6151,9,Ankle boot
6152,2,Pullover
6153,9,Ankle boot
6154,3,Dress
6155,2,Pullover
6156,6,Shirt
6157,1,Trouser
6158,1,Trouser
6159,6,Shirt
6160,6,Shirt
6161,1,Trouser
6162,4,Coat
6163,9,Ankle boot
6164,8,Bag
6165,5,Sandal
6166,9,Ankle boot
6167,1,Trouser
6168,5,Sandal
6169,6,Shirt
6170,9,Ankle boot
6171,3,Dress
6172,2,Pullover
6173,1,Trouser
6174,7,Sneaker
6175,4,Coat
6176,9,Ankle boot
6177,8,Bag
6178,8,Bag
6179,9,Ankle boot
6180,5,Sandal
6181,5,Sandal
6182,3,Dress
6183,8,Bag
6184,2,Pullover
6185,0,T-shirt/top
6186,3,Dress
6187,6,Shirt
6188,1,Trouser
6189,1,Trouser
6190,9,Ankle boot
6191,0,T-shirt/top
6192,9,Ankle boot
6193,7,Sneaker
6194,5,Sandal
6195,3,Dress
6196,2,Pullover
6197,9,Ankle boot
6198,5,Sandal
6199,5,Sandal
6200,4,Coat
6201,2,Pullover
6202,9,Ankle boot
6203,9,Ankle boot
6204,3,Dress
6205,0,T-shirt/top
6206,6,Shirt
6207,3,Dress
6208,1,Trouser
6209,7,Sneaker
6210,4,Coat
6211,9,Ankle boot
6212,2,Pullover
6213,8,Bag
6214,5,Sandal
6215,8,Bag
6216,6,Shirt
6217,0,T-shirt/top
6218,1,Trouser
6219,3,Dress
6220,2,Pullover
6221,2,Pullover
6222,3,Dress
6223,6,Shirt
6224,6,Shirt
6225,0,T-shirt/top
6226,2,Pullover
6227,8,Bag
6228,3,Dress
6229,2,Pullover
6230,8,Bag
6231,6,Shirt
6232,1,Trouser
6233,8,Bag
6234,4,Coat
6235,5,Sandal
6236,4,Coat
6237,2,Pullover
6238,3,Dress
6239,9,Ankle boot
6240,0,T-shirt/top
6241,4,Coat
6242,4,Coat
6243,2,Pullover
6244,5,Sandal
6245,4,Coat
6246,2,Pullover
6247,7,Sneaker
6248,6,Shirt
6249,7,Sneaker
6250,3,Dress
6251,3,Dress
6252,6,Shirt
6253,9,Ankle boot
6254,6,Shirt
6255,8,Bag
6256,5,Sandal
6257,6,Shirt
6258,6,Shirt
6259,3,Dress
6260,6,Shirt
6261,7,Sneaker
6262,2,Pullover
6263,5,Sandal
6264,3,Dress
6265,1,Trouser
6266,1,Trouser
6267,9,Ankle boot
6268,7,Sneaker
6269,5,Sandal
6270,4,Coat
6271,2,Pullover
6272,1,Trouser
6273,6,Shirt
6274,4,Coat
6275,5,Sandal
6276,9,Ankle boot
6277,2,Pullover
6278,5,Sandal
6279,5,Sandal
6280,3,Dress
6281,3,Dress
6282,0,T-shirt/top
6283,9,Ankle boot
6284,2,Pullover
6285,2,Pullover
6286,2,Pullover
6287,3,Dress
6288,2,Pullover
6289,4,Coat
6290,9,Ankle boot
6291,2,Pullover
6292,3,Dress
6293,0,T-shirt/top
6294,4,Coat
6295,2,Pullover
6296,0,T-shirt/top
6297,4,Coat
6298,1,Trouser
6299,3,Dress
6300,7,Sneaker
6301,2,Pullover
6302,4,Coat
6303,2,Pullover
6304,2,Pullover
6305,3,Dress
6306,2,Pullover
6307,3,Dress
6308,0,T-shirt/top
6309,8,Bag
6310,3,Dress
6311,5,Sandal
6312,1,Trouser
6313,2,Pullover
6314,8,Bag
6315,8,Bag
6316,2,Pullover
6317,1,Trouser
6318,2,Pullover
6319,1,Trouser
6320,1,Trouser
6321,9,Ankle boot
6322,6,Shirt
6323,5,Sandal
6324,9,Ankle boot
6325,6,Shirt
6326,8,Bag
6327,0,T-shirt/top
6328,3,Dress
6329,6,Shirt
6330,3,Dress
6331,1,Trouser
6332,3,Dress
6333,7,Sneaker
6334,5,Sandal
6335,6,Shirt
6336,1,Trouser
6337,1,Trouser
6338,2,Pullover
6339,0,T-shirt/top
6340,5,Sandal
6341,5,Sandal
6342,0,T-shirt/top
6343,1,Trouser
6344,6,Shirt
6345,5,Sandal
6346,2,Pullover
6347,8,Bag
6348,9,Ankle boot
6349,7,Sneaker
6350,9,Ankle boot
6351,1,Trouser
6352,1,Trouser
6353,3,Dress
6354,3,Dress
6355,5,Sandal
6356,6,Shirt
6357,7,Sneaker
6358,5,Sandal
6359,9,Ankle boot
6360,4,Coat
6361,9,Ankle boot
6362,3,Dress
6363,6,Shirt
6364,6,Shirt
6365,0,T-shirt/top
6366,8,Bag
6367,5,Sandal
6368,6,Shirt
6369,5,Sandal
6370,9,Ankle boot
6371,8,Bag
6372,3,Dress
6373,8,Bag
6374,1,Trouser
6375,3,Dress
6376,1,Trouser
6377,3,Dress
6378,5,Sandal
6379,6,Shirt
6380,5,Sandal
6381,4,Coat
6382,4,Coat
6383,9,Ankle boot
6384,6,Shirt
6385,7,Sneaker
6386,1,Trouser
6387,4,Coat
6388,8,Bag
6389,3,Dress
6390,7,Sneaker
6391,7,Sneaker
6392,6,Shirt
6393,7,Sneaker
6394,9,Ankle boot
6395,4,Coat
6396,7,Sneaker
6397,7,Sneaker
6398,0,T-shirt/top
6399,1,Trouser
6400,4,Coat
6401,1,Trouser
6402,4,Coat
6403,8,Bag
6404,2,Pullover
6405,4,Coat
6406,7,Sneaker
6407,6,Shirt
6408,7,Sneaker
6409,1,Trouser
6410,8,Bag
6411,7,Sneaker
6412,5,Sandal
6413,1,Trouser
6414,3,Dress
6415,1,Trouser
6416,0,T-shirt/top
6417,3,Dress
6418,4,Coat
6419,5,Sandal
6420,4,Coat
6421,8,Bag
6422,6,Shirt
6423,3,Dress
6424,4,Coat
6425,9,Ankle boot
6426,3,Dress
6427,1,Trouser
6428,5,Sandal
6429,3,Dress
6430,0,T-shirt/top
6431,7,Sneaker
6432,0,T-shirt/top
6433,3,Dress
6434,4,Coat
6435,5,Sandal
6436,1,Trouser
6437,6,Shirt
6438,6,Shirt
6439,2,Pullover
6440,8,Bag
6441,8,Bag
6442,9,Ankle boot
6443,8,Bag
6444,6,Shirt
6445,7,Sneaker
6446,2,Pullover
6447,4,Coat
6448,2,Pullover
6449,5,Sandal
6450,1,Trouser
6451,9,Ankle boot
6452,6,Shirt
6453,3,Dress
6454,8,Bag
6455,7,Sneaker
6456,1,Trouser
6457,8,Bag
6458,1,Trouser
6459,2,Pullover
6460,0,T-shirt/top
6461,9,Ankle boot
6462,2,Pullover
6463,4,Coat
6464,4,Coat
6465,4,Coat
6466,6,Shirt
6467,1,Trouser
6468,3,Dress
6469,5,Sandal
6470,2,Pullover
6471,9,Ankle boot
6472,7,Sneaker
6473,5,Sandal
6474,2,Pullover
6475,7,Sneaker
6476,5,Sandal
6477,5,Sandal
6478,4,Coat
6479,4,Coat
6480,8,Bag
6481,0,T-shirt/top
6482,7,Sneaker
6483,0,T-shirt/top
6484,8,Bag
6485,0,T-shirt/top
6486,2,Pullover
6487,1,Trouser
6488,9,Ankle boot
6489,7,Sneaker
6490,7,Sneaker
6491,3,Dress
6492,8,Bag
6493,0,T-shirt/top
6494,3,Dress
6495,0,T-shirt/top
6496,9,Ankle boot
6497,8,Bag
6498,5,Sandal
6499,6,Shirt
6500,4,Coat
6501,8,Bag
6502,1,Trouser
6503,5,Sandal
6504,5,Sandal
6505,7,Sneaker
6506,0,T-shirt/top
6507,1,Trouser
6508,6,Shirt
6509,1,Trouser
6510,3,Dress
6511,2,Pullover
6512,6,Shirt
6513,4,Coat
6514,6,Shirt
6515,1,Trouser
6516,7,Sneaker
6517,6,Shirt
6518,2,Pullover
6519,2,Pullover
6520,6,Shirt
6521,1,Trouser
6522,8,Bag
6523,2,Pullover
6524,2,Pullover
6525,6,Shirt
6526,3,Dress
6527,0,T-shirt/top
6528,8,Bag
6529,8,Bag
6530,4,Coat
6531,6,Shirt
6532,2,Pullover
6533,0,T-shirt/top
6534,7,Sneaker
6535,0,T-shirt/top
6536,8,Bag
6537,9,Ankle boot
6538,1,Trouser
6539,6,Shirt
6540,6,Shirt
6541,7,Sneaker
6542,0,T-shirt/top
6543,8,Bag
6544,1,Trouser
6545,8,Bag
6546,2,Pullover
6547,4,Coat
6548,6,Shirt
6549,7,Sneaker
6550,5,Sandal
6551,7,Sneaker
6552,9,Ankle boot
6553,9,Ankle boot
6554,3,Dress
6555,9,Ankle boot
6556,4,Coat
6557,4,Coat
6558,6,Shirt
6559,4,Coat
6560,1,Trouser
6561,4,Coat
6562,8,Bag
6563,4,Coat
6564,2,Pullover
6565,8,Bag
6566,6,Shirt
6567,2,Pullover
6568,2,Pullover
6569,9,Ankle boot
6570,1,Trouser
6571,8,Bag
6572,0,T-shirt/top
6573,6,Shirt
6574,2,Pullover
6575,6,Shirt
6576,0,T-shirt/top
6577,3,Dress
6578,6,Shirt
6579,6,Shirt
6580,1,Trouser
6581,3,Dress
6582,6,Shirt
6583,3,Dress
6584,3,Dress
6585,1,Trouser
6586,7,Sneaker
6587,8,Bag
6588,1,Trouser
6589,0,T-shirt/top
6590,7,Sneaker
6591,6,Shirt
6592,5,Sandal
6593,0,T-shirt/top
6594,8,Bag
6595,2,Pullover
6596,6,Shirt
6597,5,Sandal
6598,8,Bag
6599,7,Sneaker
6600,8,Bag
6601,4,Coat
6602,5,Sandal
6603,9,Ankle boot
6604,5,Sandal
6605,5,Sandal
6606,1,Trouser
6607,2,Pullover
6608,4,Coat
6609,7,Sneaker
6610,2,Pullover
6611,9,Ankle boot
6612,7,Sneaker
6613,8,Bag
6614,3,Dress
6615,7,Sneaker
6616,4,Coat
6617,6,Shirt
6618,3,Dress
6619,8,Bag
6620,8,Bag
6621,4,Coat
6622,5,Sandal
6623,1,Trouser
6624,8,Bag
6625,2,Pullover
6626,6,Shirt
6627,2,Pullover
6628,2,Pullover
6629,9,Ankle boot
6630,8,Bag
6631,9,Ankle boot
6632,0,T-shirt/top
6633,2,Pullover
6634,5,Sandal
6635,9,Ankle boot
6636,3,Dress
6637,5,Sandal
6638,9,Ankle boot
6639,8,Bag
6640,6,Shirt
6641,3,Dress
6642,9,Ankle boot
6643,5,Sandal
6644,9,Ankle boot
6645,3,Dress
6646,0,T-shirt/top
6647,8,Bag
6648,6,Shirt
6649,0,T-shirt/top
6650,6,Shirt
6651,3,Dress
6652,5,Sandal
6653,8,Bag
6654,0,T-shirt/top
6655,6,Shirt
6656,1,Trouser
6657,8,Bag
6658,6,Shirt
6659,9,Ankle boot
6660,0,T-shirt/top
6661,0,T-shirt/top
6662,7,Sneaker
6663,6,Shirt
6664,6,Shirt
6665,8,Bag
6666,7,Sneaker
6667,6,Shirt
6668,8,Bag
6669,8,Bag
6670,2,Pullover
6671,0,T-shirt/top
6672,3,Dress
6673,6,Shirt
6674,7,Sneaker
6675,1,Trouser
6676,3,Dress
6677,7,Sneaker
6678,4,Coat
6679,0,T-shirt/top
6680,7,Sneaker
6681,1,Trouser
6682,6,Shirt
6683,5,Sandal
6684,2,Pullover
6685,0,T-shirt/top
6686,7,Sneaker
6687,9,Ankle boot
6688,0,T-shirt/top
6689,3,Dress
6690,8,Bag
6691,2,Pullover
6692,1,Trouser
6693,1,Trouser
6694,8,Bag
6695,8,Bag
6696,3,Dress
6697,5,Sandal
6698,7,Sneaker
6699,5,Sandal
6700,6,Shirt
6701,7,Sneaker
6702,4,Coat
6703,3,Dress
6704,9,Ankle boot
6705,3,Dress
6706,8,Bag
6707,9,Ankle boot
6708,0,T-shirt/top
6709,4,Coat
6710,0,T-shirt/top
6711,4,Coat
6712,5,Sandal
6713,7,Sneaker
6714,0,T-shirt/top
6715,4,Coat
6716,3,Dress
6717,9,Ankle boot
6718,5,Sandal
6719,7,Sneaker
6720,2,Pullover
6721,2,Pullover
6722,5,Sandal
6723,8,Bag
6724,3,Dress
6725,1,Trouser
6726,3,Dress
6727,5,Sandal
6728,4,Coat
6729,9,Ankle boot
6730,4,Coat
6731,3,Dress
6732,9,Ankle boot
6733,9,Ankle boot
6734,2,Pullover
6735,0,T-shirt/top
6736,8,Bag
6737,0,T-shirt/top
6738,9,Ankle boot
6739,1,Trouser
6740,9,Ankle boot
6741,9,Ankle boot
6742,0,T-shirt/top
6743,7,Sneaker
6744,1,Trouser
6745,4,Coat
6746,5,Sandal
6747,0,T-shirt/top
6748,3,Dress
6749,8,Bag
6750,7,Sneaker
6751,4,Coat
6752,5,Sandal
6753,5,Sandal
6754,9,Ankle boot
6755,3,Dress
6756,2,Pullover
6757,0,T-shirt/top
6758,0,T-shirt/top
6759,9,Ankle boot
6760,0,T-shirt/top
6761,5,Sandal
6762,0,T-shirt/top
6763,1,Trouser
6764,3,Dress
6765,7,Sneaker
6766,9,Ankle boot
6767,1,Trouser
6768,5,Sandal
6769,9,Ankle boot
6770,6,Shirt
6771,0,T-shirt/top
6772,9,Ankle boot
6773,7,Sneaker
6774,2,Pullover
6775,9,Ankle boot
6776,2,Pullover
6777,1,Trouser
6778,2,Pullover
6779,7,Sneaker
6780,5,Sandal
6781,1,Trouser
6782,0,T-shirt/top
6783,7,Sneaker
6784,3,Dress
6785,4,Coat
6786,7,Sneaker
6787,6,Shirt
6788,4,Coat
6789,6,Shirt
6790,8,Bag
6791,5,Sandal
6792,7,Sneaker
6793,9,Ankle boot
6794,5,Sandal
6795,7,Sneaker
6796,3,Dress
6797,6,Shirt
6798,3,Dress
6799,9,Ankle boot
6800,3,Dress
6801,4,Coat
6802,1,Trouser
6803,5,Sandal
6804,6,Shirt
6805,9,Ankle boot
6806,7,Sneaker
6807,4,Coat
6808,0,T-shirt/top
6809,6,Shirt
6810,5,Sandal
6811,8,Bag
6812,0,T-shirt/top
6813,7,Sneaker
6814,7,Sneaker
6815,3,Dress
6816,2,Pullover
6817,0,T-shirt/top
6818,4,Coat
6819,8,Bag
6820,2,Pullover
6821,0,T-shirt/top
6822,6,Shirt
6823,9,Ankle boot
6824,8,Bag
6825,9,Ankle boot
6826,2,Pullover
6827,5,Sandal
6828,0,T-shirt/top
6829,4,Coat
6830,0,T-shirt/top
6831,2,Pullover
6832,6,Shirt
6833,3,Dress
6834,1,Trouser
6835,8,Bag
6836,7,Sneaker
6837,4,Coat
6838,1,Trouser
6839,9,Ankle boot
6840,1,Trouser
6841,2,Pullover
6842,8,Bag
6843,5,Sandal
6844,6,Shirt
6845,3,Dress
6846,0,T-shirt/top
6847,0,T-shirt/top
6848,2,Pullover
6849,6,Shirt
6850,0,T-shirt/top
6851,7,Sneaker
6852,2,Pullover
6853,1,Trouser
6854,8,Bag
6855,4,Coat
6856,8,Bag
6857,7,Sneaker
6858,9,Ankle boot
6859,4,Coat
6860,1,Trouser
6861,6,Shirt
6862,5,Sandal
6863,7,Sneaker
6864,7,Sneaker
6865,3,Dress
6866,2,Pullover
6867,5,Sandal
6868,7,Sneaker
6869,3,Dress
6870,6,Shirt
6871,7,Sneaker
6872,3,Dress
6873,2,Pullover
6874,2,Pullover
6875,9,Ankle boot
6876,6,Shirt
6877,7,Sneaker
6878,3,Dress
6879,9,Ankle boot
6880,1,Trouser
6881,2,Pullover
6882,1,Trouser
6883,9,Ankle boot
6884,7,Sneaker
6885,2,Pullover
6886,3,Dress
6887,3,Dress
6888,8,Bag
6889,1,Trouser
6890,8,Bag
6891,3,Dress
6892,5,Sandal
6893,0,T-shirt/top
6894,5,Sandal
